State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Andhra Pradesh,ADILABAD,2011,Kharif,Cotton(lint),361169.0,52900600.0,146.47048888470496,786.42,97.0,56.0,15.0,31.0,6.0,26.65,31.06,23.02,21.0,78.2,17.19,0.0,0.0,202.9410950178626
Andhra Pradesh,ADILABAD,2012,Kharif,Cotton(lint),370000.0,72300000.0,195.40540540540545,906.41,92.0,61.0,28.0,27.0,10.0,26.56,30.75,23.03,21.0,77.94,16.61,0.0,1.0,146.47048888470496
Andhra Pradesh,ADILABAD,2011,Kharif,Cowpea(Lobia),143.0,3400.0,23.77622377622377,786.42,97.0,56.0,15.0,31.0,6.0,26.65,31.06,23.02,21.0,78.2,17.19,0.0,0.0,
Andhra Pradesh,ADILABAD,2011,Kharif,Dry chillies,3533.0,349800.0,99.00934050382112,786.42,97.0,56.0,15.0,31.0,6.0,26.65,31.06,23.02,21.0,78.2,17.19,0.0,0.0,117.1898355754858
Andhra Pradesh,ADILABAD,2012,Kharif,Dry chillies,3000.0,300000.0,100.0,906.41,92.0,61.0,28.0,27.0,10.0,26.56,30.75,23.03,21.0,77.94,16.61,0.0,1.0,99.00934050382112
Andhra Pradesh,ADILABAD,2011,Kharif,Jowar,17306.0,3224100.0,186.29954928926384,786.42,97.0,56.0,15.0,31.0,6.0,26.65,31.06,23.02,21.0,78.2,17.19,0.0,0.0,105.5986251670804
Andhra Pradesh,ADILABAD,2012,Kharif,Jowar,18000.0,2500000.0,138.88888888888889,906.41,92.0,61.0,28.0,27.0,10.0,26.56,30.75,23.03,21.0,77.94,16.61,0.0,1.0,186.29954928926384
Andhra Pradesh,ADILABAD,2011,Kharif,Maize,13118.0,2805900.0,213.8969355084617,786.42,97.0,56.0,15.0,31.0,6.0,26.65,31.06,23.02,21.0,78.2,17.19,0.0,0.0,420.6995160580731
Andhra Pradesh,ADILABAD,2012,Kharif,Maize,13000.0,3900000.0,300.0,906.41,92.0,61.0,28.0,27.0,10.0,26.56,30.75,23.03,21.0,77.94,16.61,0.0,1.0,213.8969355084617
Andhra Pradesh,ADILABAD,2011,Kharif,Moong(Green Gram),7042.0,345100.0,49.005964214711724,786.42,97.0,56.0,15.0,31.0,6.0,26.65,31.06,23.02,21.0,78.2,17.19,0.0,0.0,40.402709823108765
Andhra Pradesh,ADILABAD,2012,Kharif,Moong(Green Gram),7000.0,400000.0,57.14285714285714,906.41,92.0,61.0,28.0,27.0,10.0,26.56,30.75,23.03,21.0,77.94,16.61,0.0,1.0,49.005964214711724
Andhra Pradesh,ADILABAD,2011,Kharif,Other Kharif pulses,324.0,10800.0,33.33333333333333,786.42,97.0,56.0,15.0,31.0,6.0,26.65,31.06,23.02,21.0,78.2,17.19,0.0,0.0,37.593984962406005
Andhra Pradesh,ADILABAD,2011,Kharif,Rice,60681.0,15131000.0,249.3531747993606,786.42,97.0,56.0,15.0,31.0,6.0,26.65,31.06,23.02,21.0,78.2,17.19,0.0,0.0,278.6242309587778
Andhra Pradesh,ADILABAD,2012,Kharif,Rice,56000.0,14500000.0,258.92857142857144,906.41,92.0,61.0,28.0,27.0,10.0,26.56,30.75,23.03,21.0,77.94,16.61,0.0,1.0,249.3531747993606
Andhra Pradesh,ADILABAD,2011,Kharif,Sesamum,574.0,17000.0,29.61672473867596,786.42,97.0,56.0,15.0,31.0,6.0,26.65,31.06,23.02,21.0,78.2,17.19,0.0,0.0,17.97235023041474
Andhra Pradesh,ADILABAD,2011,Kharif,Soyabean,58983.0,8340200.0,141.4000644253429,786.42,97.0,56.0,15.0,31.0,6.0,26.65,31.06,23.02,21.0,78.2,17.19,0.0,0.0,137.0002583478654
Andhra Pradesh,ADILABAD,2011,Kharif,Urad,8221.0,548300.0,66.6950492640798,786.42,97.0,56.0,15.0,31.0,6.0,26.65,31.06,23.02,21.0,78.2,17.19,0.0,0.0,47.60302010370235
Andhra Pradesh,ADILABAD,2012,Kharif,Urad,7000.0,1000000.0,142.85714285714286,906.41,92.0,61.0,28.0,27.0,10.0,26.56,30.75,23.03,21.0,77.94,16.61,0.0,1.0,66.6950492640798
Andhra Pradesh,ADILABAD,2011,Rabi,Arhar/Tur,591.0,35400.0,59.8984771573604,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,54.67233009708737
Andhra Pradesh,ADILABAD,2011,Rabi,Bajra,524.0,32800.0,62.595419847328245,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,72.47588424437299
Andhra Pradesh,ADILABAD,2011,Rabi,Cowpea(Lobia),22.0,1800.0,81.81818181818181,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,
Andhra Pradesh,ADILABAD,2011,Rabi,Dry chillies,265.0,86300.0,325.66037735849056,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,298.95833333333326
Andhra Pradesh,ADILABAD,2011,Rabi,Gram,6232.0,686100.0,110.09306803594352,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,133.50218940499698
Andhra Pradesh,ADILABAD,2012,Rabi,Gram,17000.0,2500000.0,147.05882352941177,121.43,20.0,192.0,58.0,3.0,0.0,25.5,33.0,18.91,69.0,50.87,19.08,1.0,0.0,110.09306803594352
Andhra Pradesh,ADILABAD,2011,Rabi,Groundnut,1007.0,160300.0,159.18570009930485,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,193.29521829521832
Andhra Pradesh,ADILABAD,2012,Rabi,Groundnut,2000.0,300000.0,150.0,121.43,20.0,192.0,58.0,3.0,0.0,25.5,33.0,18.91,69.0,50.87,19.08,1.0,0.0,159.18570009930485
Andhra Pradesh,ADILABAD,2011,Rabi,Horse-gram,29.0,400.0,13.793103448275858,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,40.37854889589905
Andhra Pradesh,ADILABAD,2011,Rabi,Jowar,10273.0,1002600.0,97.59563905383044,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,62.60319207484866
Andhra Pradesh,ADILABAD,2012,Rabi,Jowar,11000.0,1000000.0,90.90909090909092,121.43,20.0,192.0,58.0,3.0,0.0,25.5,33.0,18.91,69.0,50.87,19.08,1.0,0.0,97.59563905383044
Andhra Pradesh,ADILABAD,2011,Rabi,Maize,4929.0,2434400.0,493.8932846419152,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,334.007434944238
Andhra Pradesh,ADILABAD,2012,Rabi,Maize,9000.0,3000000.0,333.33333333333326,121.43,20.0,192.0,58.0,3.0,0.0,25.5,33.0,18.91,69.0,50.87,19.08,1.0,0.0,493.8932846419152
Andhra Pradesh,ADILABAD,2011,Rabi,Moong(Green Gram),1302.0,63300.0,48.61751152073733,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,51.688632619439865
Andhra Pradesh,ADILABAD,2012,Rabi,Moong(Green Gram),1000.0,100000.0,100.0,121.43,20.0,192.0,58.0,3.0,0.0,25.5,33.0,18.91,69.0,50.87,19.08,1.0,0.0,48.61751152073733
Andhra Pradesh,ADILABAD,2011,Rabi,Onion,360.0,983000.0,2730.555555555556,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,1917.7033492822968
Andhra Pradesh,ADILABAD,2011,Rabi,Other Rabi pulses,84.0,2800.0,33.33333333333333,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,38.09523809523809
Andhra Pradesh,ADILABAD,2011,Rabi,Rice,15489.0,4801600.0,310.0006456194719,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,288.9994212125597
Andhra Pradesh,ADILABAD,2012,Rabi,Rice,15000.0,4200000.0,280.0,121.43,20.0,192.0,58.0,3.0,0.0,25.5,33.0,18.91,69.0,50.87,19.08,1.0,0.0,310.0006456194719
Andhra Pradesh,ADILABAD,2011,Rabi,Safflower,166.0,12400.0,74.69879518072288,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,67.85714285714286
Andhra Pradesh,ADILABAD,2011,Rabi,Sesamum,1930.0,94400.0,48.91191709844559,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,29.7930614729154
Andhra Pradesh,ADILABAD,2012,Rabi,Sesamum,3000.0,100000.0,33.33333333333333,121.43,20.0,192.0,58.0,3.0,0.0,25.5,33.0,18.91,69.0,50.87,19.08,1.0,0.0,48.91191709844559
Andhra Pradesh,ADILABAD,2011,Rabi,Urad,273.0,11400.0,41.75824175824176,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,73.94094993581515
Andhra Pradesh,ADILABAD,2011,Rabi,Wheat,3275.0,433000.0,132.21374045801525,26.99,7.0,206.0,104.0,3.0,0.0,25.65,33.99,18.25,77.0,42.11,20.04,1.0,0.0,128.49728126544736
Andhra Pradesh,ADILABAD,2012,Rabi,Wheat,4000.0,400000.0,100.0,121.43,20.0,192.0,58.0,3.0,0.0,25.5,33.0,18.91,69.0,50.87,19.08,1.0,0.0,132.21374045801525
Andhra Pradesh,ADILABAD,2011,Whole Year,Cashewnut,29.0,2300.0,79.3103448275862,823.46,108.0,257.0,76.0,31.0,6.0,26.67,33.4,20.82,111.0,56.84,19.19,1.0,0.0,34.48275862068966
Andhra Pradesh,ADILABAD,2011,Whole Year,Coriander,46.0,2700.0,58.69565217391305,823.46,108.0,257.0,76.0,31.0,6.0,26.67,33.4,20.82,111.0,56.84,19.19,1.0,0.0,67.66666666666667
Andhra Pradesh,ADILABAD,2011,Whole Year,Garlic,90.0,19500.0,216.66666666666663,823.46,108.0,257.0,76.0,31.0,6.0,26.67,33.4,20.82,111.0,56.84,19.19,1.0,0.0,212.00000000000003
Andhra Pradesh,ADILABAD,2011,Whole Year,Sunflower,558.0,30100.0,53.94265232974911,823.46,108.0,257.0,76.0,31.0,6.0,26.67,33.4,20.82,111.0,56.84,19.19,1.0,0.0,81.38528138528137
Andhra Pradesh,ADILABAD,2011,Whole Year,Tobacco,11.0,4400.0,400.0,823.46,108.0,257.0,76.0,31.0,6.0,26.67,33.4,20.82,111.0,56.84,19.19,1.0,0.0,350.0
Andhra Pradesh,ADILABAD,2011,Whole Year,Turmeric,7584.0,3401400.0,448.496835443038,823.46,108.0,257.0,76.0,31.0,6.0,26.67,33.4,20.82,111.0,56.84,19.19,1.0,0.0,692.6981585268214
Andhra Pradesh,ANANTAPUR,2012,Kharif,Arecanut,558.0,302.0,0.5412186379928315,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,
Andhra Pradesh,ANANTAPUR,2012,Kharif,Arecanut,558.0,30200.0,54.12186379928316,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,0.5412186379928315
Andhra Pradesh,ANANTAPUR,2011,Kharif,Arhar/Tur,51728.0,4293.0,0.0829918032786885,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,16.8997015739324
Andhra Pradesh,ANANTAPUR,2011,Kharif,Arhar/Tur,51728.0,429300.0,8.29918032786885,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,0.0829918032786885
Andhra Pradesh,ANANTAPUR,2012,Kharif,Arhar/Tur,56586.0,8035.0,0.1419962534902626,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,8.29918032786885
Andhra Pradesh,ANANTAPUR,2012,Kharif,Arhar/Tur,56000.0,800000.0,14.28571428571428,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,0.1419962534902626
Andhra Pradesh,ANANTAPUR,2011,Kharif,Bajra,2614.0,3307.0,1.2651109410864576,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,72.88557213930348
Andhra Pradesh,ANANTAPUR,2011,Kharif,Bajra,2614.0,330700.0,126.51109410864576,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,1.2651109410864576
Andhra Pradesh,ANANTAPUR,2012,Kharif,Bajra,2176.0,1456.0,0.6691176470588235,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,126.51109410864576
Andhra Pradesh,ANANTAPUR,2012,Kharif,Bajra,2000.0,100000.0,50.0,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,0.6691176470588235
Andhra Pradesh,ANANTAPUR,2012,Kharif,Brinjal,451.0,8211.0,18.20620842572062,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,
Andhra Pradesh,ANANTAPUR,2011,Kharif,Castor seed,30203.0,1843.0,0.0610204284342614,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,87.68484288354898
Andhra Pradesh,ANANTAPUR,2011,Kharif,Castor seed,30203.0,184300.0,6.10204284342614,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,0.0610204284342614
Andhra Pradesh,ANANTAPUR,2012,Kharif,Castor seed,24154.0,9179.0,0.3800198724848886,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,6.10204284342614
Andhra Pradesh,ANANTAPUR,2012,Kharif,Castor seed,25000.0,900000.0,36.0,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,0.3800198724848886
Andhra Pradesh,ANANTAPUR,2012,Kharif,Coriander,2.0,1.0,0.5,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,
Andhra Pradesh,ANANTAPUR,2012,Kharif,Coriander,2.0,100.0,50.0,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,0.5
Andhra Pradesh,ANANTAPUR,2011,Kharif,Cotton(lint),19299.0,12069.0,0.6253691901134774,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,68.6260949746427
Andhra Pradesh,ANANTAPUR,2011,Kharif,Cotton(lint),19299.0,1206900.0,62.53691901134773,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,0.6253691901134774
Andhra Pradesh,ANANTAPUR,2012,Kharif,Cotton(lint),27566.0,35511.0,1.2882173692229557,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,62.53691901134773
Andhra Pradesh,ANANTAPUR,2012,Kharif,Cotton(lint),28000.0,3500000.0,125.0,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,1.2882173692229557
Andhra Pradesh,ANANTAPUR,2011,Kharif,Cowpea(Lobia),846.0,150.0,0.1773049645390071,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,
Andhra Pradesh,ANANTAPUR,2011,Kharif,Cowpea(Lobia),846.0,15000.0,17.73049645390071,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,0.1773049645390071
Andhra Pradesh,ANANTAPUR,2012,Kharif,Cowpea(Lobia),586.0,36.0,0.0614334470989761,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,17.73049645390071
Andhra Pradesh,ANANTAPUR,2011,Kharif,Dry chillies,4101.0,10425.0,2.5420629114850035,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,371.290650406504
Andhra Pradesh,ANANTAPUR,2011,Kharif,Dry chillies,4101.0,1042500.0,254.2062911485004,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,2.5420629114850035
Andhra Pradesh,ANANTAPUR,2012,Kharif,Dry chillies,2736.0,5603.0,2.0478801169590644,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,254.2062911485004
Andhra Pradesh,ANANTAPUR,2012,Kharif,Dry chillies,3000.0,600000.0,200.0,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,2.0478801169590644
Andhra Pradesh,ANANTAPUR,2012,Kharif,Grapes,238.0,7606.0,31.95798319327731,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,
Andhra Pradesh,ANANTAPUR,2011,Kharif,Groundnut,733960.0,174682.0,0.2379993460134067,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,54.899966465088674
Andhra Pradesh,ANANTAPUR,2011,Kharif,Groundnut,733960.0,17468200.0,23.79993460134067,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,0.2379993460134067
Andhra Pradesh,ANANTAPUR,2012,Kharif,Groundnut,708708.0,295531.0,0.416999666999667,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,23.79993460134067
Andhra Pradesh,ANANTAPUR,2012,Kharif,Groundnut,709000.0,29600000.0,41.74894217207334,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,0.416999666999667
Andhra Pradesh,ANANTAPUR,2011,Kharif,Horse-gram,1212.0,645.0,0.5321782178217822,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,48.39694656488548
Andhra Pradesh,ANANTAPUR,2011,Kharif,Horse-gram,1212.0,64500.0,53.21782178217822,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,0.5321782178217822
Andhra Pradesh,ANANTAPUR,2012,Kharif,Horse-gram,848.0,589.0,0.6945754716981132,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,53.21782178217822
Andhra Pradesh,ANANTAPUR,2012,Kharif,Horse-gram,1000.0,100000.0,100.0,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,0.6945754716981132
Andhra Pradesh,ANANTAPUR,2011,Kharif,Jowar,7190.0,7535.0,1.0479833101529905,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,79.39370683039141
Andhra Pradesh,ANANTAPUR,2011,Kharif,Jowar,7190.0,753500.0,104.79833101529906,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,1.0479833101529905
Andhra Pradesh,ANANTAPUR,2012,Kharif,Jowar,7599.0,6930.0,0.9119621002763522,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,104.79833101529906
Andhra Pradesh,ANANTAPUR,2012,Kharif,Jowar,8000.0,700000.0,87.5,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,0.9119621002763522
Andhra Pradesh,ANANTAPUR,2012,Kharif,Lemon,422.0,3752.0,8.890995260663507,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,
Andhra Pradesh,ANANTAPUR,2012,Kharif,Linseed,7.0,3.0,0.4285714285714285,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,
Andhra Pradesh,ANANTAPUR,2012,Kharif,Linseed,7.0,300.0,42.85714285714285,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,0.4285714285714285
Andhra Pradesh,ANANTAPUR,2011,Kharif,Maize,25447.0,63465.0,2.494007152120093,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,477.1023680775685
Andhra Pradesh,ANANTAPUR,2011,Kharif,Maize,25447.0,6346500.0,249.4007152120093,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,2.494007152120093
Andhra Pradesh,ANANTAPUR,2012,Kharif,Maize,22039.0,63516.0,2.8819819411044056,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,249.4007152120093
Andhra Pradesh,ANANTAPUR,2012,Kharif,Maize,22000.0,6300000.0,286.3636363636364,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,2.8819819411044056
Andhra Pradesh,ANANTAPUR,2012,Kharif,Mango,6276.0,57601.0,9.17797960484385,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,
Andhra Pradesh,ANANTAPUR,2011,Kharif,Mesta,15.0,117.0,7.8,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,893.75
Andhra Pradesh,ANANTAPUR,2011,Kharif,Mesta,15.0,11700.0,780.0,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,7.8
Andhra Pradesh,ANANTAPUR,2011,Kharif,Moong(Green Gram),785.0,504.0,0.6420382165605095,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,31.73198482932996
Andhra Pradesh,ANANTAPUR,2011,Kharif,Moong(Green Gram),785.0,50400.0,64.20382165605095,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,0.6420382165605095
Andhra Pradesh,ANANTAPUR,2012,Kharif,Moong(Green Gram),481.0,266.0,0.553014553014553,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,64.20382165605095
Andhra Pradesh,ANANTAPUR,2011,Kharif,Onion,2757.0,39563.0,14.350018135654697,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,1661.975308641975
Andhra Pradesh,ANANTAPUR,2011,Kharif,Onion,2757.0,3956300.0,1435.0018135654695,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,14.350018135654697
Andhra Pradesh,ANANTAPUR,2012,Kharif,Onion,1548.0,25393.0,16.40374677002584,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,1435.0018135654695
Andhra Pradesh,ANANTAPUR,2012,Kharif,Onion,2000.0,2500000.0,1250.0,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,16.40374677002584
Andhra Pradesh,ANANTAPUR,2011,Kharif,Other Kharif pulses,3.0,1.0,0.3333333333333333,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,29.82456140350877
Andhra Pradesh,ANANTAPUR,2011,Kharif,Other Kharif pulses,3.0,100.0,33.33333333333333,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,0.3333333333333333
Andhra Pradesh,ANANTAPUR,2012,Kharif,Papaya,447.0,17197.0,38.47203579418345,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,
Andhra Pradesh,ANANTAPUR,2012,Kharif,Pome Granet,1279.0,17671.0,13.816262705238469,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,
Andhra Pradesh,ANANTAPUR,2011,Kharif,Ragi,1574.0,2679.0,1.7020330368487928,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,178.1982942430704
Andhra Pradesh,ANANTAPUR,2011,Kharif,Ragi,1574.0,267900.0,170.2033036848793,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,1.7020330368487928
Andhra Pradesh,ANANTAPUR,2012,Kharif,Ragi,1589.0,2336.0,1.4701069855254878,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,170.2033036848793
Andhra Pradesh,ANANTAPUR,2012,Kharif,Ragi,2000.0,300000.0,150.0,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,1.4701069855254878
Andhra Pradesh,ANANTAPUR,2011,Kharif,Rice,37720.0,94531.0,2.5061240721102864,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,291.67357675921426
Andhra Pradesh,ANANTAPUR,2011,Kharif,Rice,37720.0,9453100.0,250.61240721102865,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,2.5061240721102864
Andhra Pradesh,ANANTAPUR,2012,Kharif,Rice,22056.0,58691.0,2.660999274573812,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,250.61240721102865
Andhra Pradesh,ANANTAPUR,2012,Kharif,Rice,22000.0,5800000.0,263.6363636363636,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,2.660999274573812
Andhra Pradesh,ANANTAPUR,2012,Kharif,Sapota,2106.0,41876.0,19.884140550807217,360.83,56.0,97.0,11.0,9.0,3.0,26.78,32.87,22.02,26.0,67.27,19.85,0.0,1.0,
Andhra Pradesh,ANANTAPUR,2011,Kharif,Small millets,1092.0,714.0,0.6538461538461539,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,92.9919137466307
Andhra Pradesh,ANANTAPUR,2011,Kharif,Small millets,1092.0,71400.0,65.38461538461539,386.44,62.0,91.0,8.0,6.0,3.0,26.54,32.44,21.95,11.0,69.88,19.17,0.0,1.0,0.6538461538461539
