State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Andhra Pradesh,ANANTAPUR,2013,Kharif,Arecanut,453.0,186.0,0.4105960264900662,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,54.12186379928316
Andhra Pradesh,ANANTAPUR,2013,Kharif,Arecanut,453.0,18600.0,41.05960264900662,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.4105960264900662
Andhra Pradesh,ANANTAPUR,2014,Kharif,Arecanut,463.0,27900.0,60.25917926565874,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,41.05960264900662
Andhra Pradesh,ANANTAPUR,2013,Kharif,Arhar/Tur,49932.0,9287.0,0.1859929504125611,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,14.28571428571428
Andhra Pradesh,ANANTAPUR,2013,Kharif,Arhar/Tur,49932.0,928700.0,18.599295041256106,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.1859929504125611
Andhra Pradesh,ANANTAPUR,2014,Kharif,Arhar/Tur,37562.0,4845.0,0.1289867419200255,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,18.599295041256106
Andhra Pradesh,ANANTAPUR,2014,Kharif,Arhar/Tur,37562.0,484500.0,12.898674192002549,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,0.1289867419200255
Andhra Pradesh,ANANTAPUR,2013,Kharif,Bajra,1332.0,1227.0,0.9211711711711712,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,50.0
Andhra Pradesh,ANANTAPUR,2013,Kharif,Bajra,1332.0,122700.0,92.11711711711712,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.9211711711711712
Andhra Pradesh,ANANTAPUR,2014,Kharif,Bajra,1752.0,1028.0,0.58675799086758,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,92.11711711711712
Andhra Pradesh,ANANTAPUR,2014,Kharif,Bajra,1752.0,102800.0,58.675799086758,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,0.58675799086758
Andhra Pradesh,ANANTAPUR,2013,Kharif,Brinjal,407.0,8624.0,21.18918918918919,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,18.20620842572062
Andhra Pradesh,ANANTAPUR,2014,Kharif,Brinjal,320.0,7596.0,23.7375,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,21.18918918918919
Andhra Pradesh,ANANTAPUR,2013,Kharif,Cabbage,2.0,38.0,19.0,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,
Andhra Pradesh,ANANTAPUR,2014,Kharif,Cabbage,10.0,123.0,12.3,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,19.0
Andhra Pradesh,ANANTAPUR,2013,Kharif,Cashewnut,9.0,3.0,0.3333333333333333,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,
Andhra Pradesh,ANANTAPUR,2013,Kharif,Cashewnut,9.0,300.0,33.33333333333333,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.3333333333333333
Andhra Pradesh,ANANTAPUR,2014,Kharif,Cashewnut,19.0,7.0,0.3684210526315789,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,33.33333333333333
Andhra Pradesh,ANANTAPUR,2014,Kharif,Cashewnut,19.0,700.0,36.84210526315789,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,0.3684210526315789
Andhra Pradesh,ANANTAPUR,2013,Kharif,Castor seed,11416.0,5366.0,0.470042046250876,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,36.0
Andhra Pradesh,ANANTAPUR,2013,Kharif,Castor seed,11416.0,536600.0,47.0042046250876,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.470042046250876
Andhra Pradesh,ANANTAPUR,2014,Kharif,Castor seed,10320.0,5903.0,0.5719961240310077,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,47.0042046250876
Andhra Pradesh,ANANTAPUR,2014,Kharif,Castor seed,10320.0,590300.0,57.19961240310077,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,0.5719961240310077
Andhra Pradesh,ANANTAPUR,2014,Kharif,Coriander,162.0,84.0,0.5185185185185185,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,50.0
Andhra Pradesh,ANANTAPUR,2014,Kharif,Coriander,162.0,8400.0,51.85185185185185,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,0.5185185185185185
Andhra Pradesh,ANANTAPUR,2013,Kharif,Cotton(lint),37661.0,77316.0,2.052946018427551,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,125.0
Andhra Pradesh,ANANTAPUR,2013,Kharif,Cotton(lint),37661.0,7731600.0,205.2946018427551,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,2.052946018427551
Andhra Pradesh,ANANTAPUR,2014,Kharif,Cotton(lint),73734.0,103779.0,1.4074782325657091,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,205.2946018427551
Andhra Pradesh,ANANTAPUR,2014,Kharif,Cotton(lint),73734.0,10377900.0,140.7478232565709,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,1.4074782325657091
Andhra Pradesh,ANANTAPUR,2013,Kharif,Cowpea(Lobia),527.0,253.0,0.4800759013282732,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.0614334470989761
Andhra Pradesh,ANANTAPUR,2013,Kharif,Cowpea(Lobia),527.0,25300.0,48.007590132827325,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.4800759013282732
Andhra Pradesh,ANANTAPUR,2014,Kharif,Cowpea(Lobia),982.0,410.0,0.4175152749490835,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,48.007590132827325
Andhra Pradesh,ANANTAPUR,2014,Kharif,Cowpea(Lobia),982.0,41000.0,41.75152749490835,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,0.4175152749490835
Andhra Pradesh,ANANTAPUR,2013,Kharif,Dry chillies,2647.0,3965.0,1.4979221760483563,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,200.0
Andhra Pradesh,ANANTAPUR,2013,Kharif,Dry chillies,2647.0,396500.0,149.79221760483563,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,1.4979221760483563
Andhra Pradesh,ANANTAPUR,2014,Kharif,Dry chillies,2799.0,11848.0,4.232940335834226,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,149.79221760483563
Andhra Pradesh,ANANTAPUR,2014,Kharif,Dry chillies,2799.0,1184800.0,423.2940335834226,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,4.232940335834226
Andhra Pradesh,ANANTAPUR,2013,Kharif,Grapes,247.0,5644.0,22.8502024291498,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,31.95798319327731
Andhra Pradesh,ANANTAPUR,2014,Kharif,Grapes,309.0,6886.0,22.284789644012942,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,22.8502024291498
Andhra Pradesh,ANANTAPUR,2013,Kharif,Groundnut,711145.0,286591.0,0.4029993883104008,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,41.74894217207334
Andhra Pradesh,ANANTAPUR,2013,Kharif,Groundnut,711145.0,28659100.0,40.29993883104008,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.4029993883104008
Andhra Pradesh,ANANTAPUR,2014,Kharif,Groundnut,550794.0,148714.0,0.2699993100868927,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,40.29993883104008
Andhra Pradesh,ANANTAPUR,2014,Kharif,Groundnut,550794.0,14871400.0,26.99993100868927,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,0.2699993100868927
Andhra Pradesh,ANANTAPUR,2013,Kharif,Horse-gram,2317.0,1353.0,0.5839447561501943,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,100.0
Andhra Pradesh,ANANTAPUR,2013,Kharif,Horse-gram,2317.0,135300.0,58.394475615019424,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.5839447561501943
Andhra Pradesh,ANANTAPUR,2014,Kharif,Horse-gram,3692.0,1658.0,0.4490790899241603,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,58.394475615019424
Andhra Pradesh,ANANTAPUR,2014,Kharif,Horse-gram,3692.0,165800.0,44.907908992416026,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,0.4490790899241603
Andhra Pradesh,ANANTAPUR,2013,Kharif,Jowar,14486.0,9749.0,0.6729946154908187,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,87.5
Andhra Pradesh,ANANTAPUR,2013,Kharif,Jowar,14486.0,974900.0,67.29946154908188,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.6729946154908187
Andhra Pradesh,ANANTAPUR,2014,Kharif,Jowar,13189.0,4234.0,0.3210250966714686,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,67.29946154908188
Andhra Pradesh,ANANTAPUR,2014,Kharif,Jowar,13189.0,423400.0,32.10250966714686,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,0.3210250966714686
Andhra Pradesh,ANANTAPUR,2013,Kharif,Lemon,391.0,2003.0,5.122762148337596,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,8.890995260663507
Andhra Pradesh,ANANTAPUR,2014,Kharif,Lemon,416.0,3618.0,8.697115384615385,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,5.122762148337596
Andhra Pradesh,ANANTAPUR,2013,Kharif,Linseed,7.0,3.0,0.4285714285714285,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,42.85714285714285
Andhra Pradesh,ANANTAPUR,2013,Kharif,Linseed,7.0,300.0,42.85714285714285,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.4285714285714285
Andhra Pradesh,ANANTAPUR,2013,Kharif,Maize,27087.0,53226.0,1.9650016613135453,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,286.3636363636364
Andhra Pradesh,ANANTAPUR,2013,Kharif,Maize,27087.0,5322600.0,196.5001661313545,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,1.9650016613135453
Andhra Pradesh,ANANTAPUR,2014,Kharif,Maize,16839.0,42687.0,2.535008017103153,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,196.5001661313545
Andhra Pradesh,ANANTAPUR,2014,Kharif,Maize,16839.0,4268700.0,253.50080171031527,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,2.535008017103153
Andhra Pradesh,ANANTAPUR,2013,Kharif,Mango,8711.0,74653.0,8.569969004706692,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,9.17797960484385
Andhra Pradesh,ANANTAPUR,2014,Kharif,Mango,11278.0,70939.0,6.290033693917361,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,8.569969004706692
Andhra Pradesh,ANANTAPUR,2014,Kharif,Mesta,15.0,106.0,7.066666666666666,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,780.0
Andhra Pradesh,ANANTAPUR,2014,Kharif,Mesta,15.0,10600.0,706.6666666666665,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,7.066666666666666
Andhra Pradesh,ANANTAPUR,2013,Kharif,Moong(Green Gram),481.0,534.0,1.11018711018711,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.553014553014553
Andhra Pradesh,ANANTAPUR,2013,Kharif,Moong(Green Gram),481.0,53400.0,111.018711018711,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,1.11018711018711
Andhra Pradesh,ANANTAPUR,2014,Kharif,Moong(Green Gram),2428.0,2994.0,1.2331136738056012,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,111.018711018711
Andhra Pradesh,ANANTAPUR,2014,Kharif,Moong(Green Gram),2428.0,299400.0,123.31136738056011,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,1.2331136738056012
Andhra Pradesh,ANANTAPUR,2013,Kharif,Onion,1414.0,31097.0,21.992220650636494,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,1250.0
Andhra Pradesh,ANANTAPUR,2013,Kharif,Onion,1414.0,3109700.0,2199.2220650636496,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,21.992220650636494
Andhra Pradesh,ANANTAPUR,2014,Kharif,Onion,1969.0,35214.0,17.884205180294565,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,2199.2220650636496
Andhra Pradesh,ANANTAPUR,2014,Kharif,Onion,1969.0,3521400.0,1788.4205180294566,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,17.884205180294565
Andhra Pradesh,ANANTAPUR,2013,Kharif,Other Kharif pulses,62.0,18.0,0.2903225806451613,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,33.33333333333333
Andhra Pradesh,ANANTAPUR,2013,Kharif,Other Kharif pulses,62.0,1800.0,29.032258064516128,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.2903225806451613
Andhra Pradesh,ANANTAPUR,2014,Kharif,Other Kharif pulses,25.0,2.0,0.08,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,29.032258064516128
Andhra Pradesh,ANANTAPUR,2014,Kharif,Other Kharif pulses,25.0,200.0,8.0,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,0.08
Andhra Pradesh,ANANTAPUR,2013,Kharif,Papaya,230.0,22418.0,97.4695652173913,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,38.47203579418345
Andhra Pradesh,ANANTAPUR,2014,Kharif,Papaya,374.0,29443.0,78.72459893048128,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,97.4695652173913
Andhra Pradesh,ANANTAPUR,2013,Kharif,Pome Granet,1450.0,23722.0,16.36,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,13.816262705238469
Andhra Pradesh,ANANTAPUR,2014,Kharif,Pome Granet,1572.0,16416.0,10.442748091603054,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,16.36
Andhra Pradesh,ANANTAPUR,2014,Kharif,Potato,15.0,281.0,18.73333333333333,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,
Andhra Pradesh,ANANTAPUR,2014,Kharif,Potato,15.0,28100.0,1873.333333333333,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,18.73333333333333
Andhra Pradesh,ANANTAPUR,2013,Kharif,Ragi,2055.0,3163.0,1.5391727493917275,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,150.0
Andhra Pradesh,ANANTAPUR,2013,Kharif,Ragi,2055.0,316300.0,153.91727493917276,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,1.5391727493917275
Andhra Pradesh,ANANTAPUR,2014,Kharif,Ragi,1136.0,1713.0,1.5079225352112675,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,153.91727493917276
Andhra Pradesh,ANANTAPUR,2014,Kharif,Ragi,1136.0,171300.0,150.79225352112675,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,1.5079225352112675
Andhra Pradesh,ANANTAPUR,2013,Kharif,Rice,28114.0,59377.0,2.112008252116383,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,263.6363636363636
Andhra Pradesh,ANANTAPUR,2013,Kharif,Rice,28114.0,5937700.0,211.2008252116383,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,2.112008252116383
Andhra Pradesh,ANANTAPUR,2014,Kharif,Rice,22658.0,68155.0,3.007988348486186,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,211.2008252116383
Andhra Pradesh,ANANTAPUR,2014,Kharif,Rice,22658.0,6815500.0,300.7988348486186,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,3.007988348486186
Andhra Pradesh,ANANTAPUR,2013,Kharif,Sapota,2181.0,20517.0,9.407152682255846,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,19.884140550807217
Andhra Pradesh,ANANTAPUR,2014,Kharif,Sapota,2151.0,19520.0,9.07484890748489,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,9.407152682255846
Andhra Pradesh,ANANTAPUR,2013,Kharif,Small millets,935.0,856.0,0.9155080213903743,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,200.0
Andhra Pradesh,ANANTAPUR,2013,Kharif,Small millets,935.0,85600.0,91.55080213903744,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.9155080213903743
Andhra Pradesh,ANANTAPUR,2014,Kharif,Small millets,691.0,606.0,0.8769898697539797,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,91.55080213903744
Andhra Pradesh,ANANTAPUR,2014,Kharif,Small millets,691.0,60600.0,87.69898697539799,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,0.8769898697539797
Andhra Pradesh,ANANTAPUR,2013,Kharif,Soyabean,2401.0,3866.0,1.6101624323198669,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,181.8280739934712
Andhra Pradesh,ANANTAPUR,2013,Kharif,Soyabean,2401.0,386600.0,161.01624323198672,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,1.6101624323198669
Andhra Pradesh,ANANTAPUR,2014,Kharif,Soyabean,44.0,50.0,1.1363636363636365,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,161.01624323198672
Andhra Pradesh,ANANTAPUR,2014,Kharif,Soyabean,44.0,5000.0,113.63636363636364,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,1.1363636363636365
Andhra Pradesh,ANANTAPUR,2013,Kharif,Sugarcane,281.0,26505.0,94.32384341637012,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,91.5
Andhra Pradesh,ANANTAPUR,2014,Kharif,Sugarcane,30.0,2456.0,81.86666666666666,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,94.32384341637012
Andhra Pradesh,ANANTAPUR,2013,Kharif,Sunflower,8109.0,6698.0,0.8259958071278826,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,83.33333333333334
Andhra Pradesh,ANANTAPUR,2013,Kharif,Sunflower,8109.0,669800.0,82.59958071278825,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.8259958071278826
Andhra Pradesh,ANANTAPUR,2014,Kharif,Sunflower,5066.0,1180.0,0.2329253849190683,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,82.59958071278825
Andhra Pradesh,ANANTAPUR,2014,Kharif,Sunflower,5066.0,118000.0,23.292538491906832,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,0.2329253849190683
Andhra Pradesh,ANANTAPUR,2013,Kharif,Tobacco,6.0,11.0,1.8333333333333333,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,1.4
Andhra Pradesh,ANANTAPUR,2013,Kharif,Tobacco,6.0,1100.0,183.3333333333333,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,1.8333333333333333
Andhra Pradesh,ANANTAPUR,2014,Kharif,Tobacco,15.0,43.0,2.8666666666666667,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,183.3333333333333
Andhra Pradesh,ANANTAPUR,2014,Kharif,Tobacco,15.0,4300.0,286.6666666666667,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,2.8666666666666667
Andhra Pradesh,ANANTAPUR,2013,Kharif,Tomato,2991.0,88620.0,29.62888665997994,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,15.11010971786834
Andhra Pradesh,ANANTAPUR,2014,Kharif,Tomato,3976.0,113236.0,28.479879275653925,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,29.62888665997994
Andhra Pradesh,ANANTAPUR,2013,Kharif,Turmeric,46.0,567.0,12.326086956521738,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,1120.0
Andhra Pradesh,ANANTAPUR,2013,Kharif,Turmeric,46.0,56700.0,1232.6086956521738,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,12.326086956521738
Andhra Pradesh,ANANTAPUR,2014,Kharif,Turmeric,19.0,223.0,11.736842105263158,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,1232.6086956521738
Andhra Pradesh,ANANTAPUR,2014,Kharif,Turmeric,19.0,22300.0,1173.6842105263158,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,11.736842105263158
Andhra Pradesh,ANANTAPUR,2013,Kharif,Urad,48.0,45.0,0.9375,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.935483870967742
Andhra Pradesh,ANANTAPUR,2013,Kharif,Urad,48.0,4500.0,93.75,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.9375
Andhra Pradesh,ANANTAPUR,2014,Kharif,Urad,188.0,249.0,1.324468085106383,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,93.75
Andhra Pradesh,ANANTAPUR,2014,Kharif,Urad,188.0,24900.0,132.4468085106383,405.34,62.0,91.0,20.0,13.0,4.0,26.66,32.27,22.29,12.0,70.49,19.46,1.0,1.0,1.324468085106383
Andhra Pradesh,ANANTAPUR,2013,Kharif,other oilseeds,13865.0,9431.0,0.6802019473494411,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,2014.0
Andhra Pradesh,ANANTAPUR,2013,Kharif,other oilseeds,13865.0,943100.0,68.0201947349441,432.78,67.0,86.0,9.0,13.0,3.0,25.82,31.0,21.82,3.0,74.57,17.63,0.0,1.0,0.6802019473494411
