canonical_crop_row_id,Crop_Year,canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,target_yield,prediction,absolute_error,model_run_id
CCR_00830353713DD4557AD2,2012,Karnataka,GADAG,Maize,Kharif,2.039662076910417,2.386304544247484,0.3466424673370665,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00830353713DD4557AD2,2012,Karnataka,GADAG,Maize,Kharif,2.039662076910417,5.01466780479916,2.9750057278887425,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00830353713DD4557AD2,2012,Karnataka,GADAG,Maize,Kharif,2.039662076910417,4.670490319833174,2.6308282429227567,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00830353713DD4557AD2,2012,Karnataka,GADAG,Maize,Kharif,2.039662076910417,2.077770653857651,0.0381085769472333,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00830353713DD4557AD2,2012,Karnataka,GADAG,Maize,Kharif,2.039662076910417,2.0663893984496315,0.026727321539214,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00830353713DD4557AD2,2012,Karnataka,GADAG,Maize,Kharif,2.039662076910417,2.062508741112301,0.0228466642018836,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00836BF9652202A8D673,2012,Rajasthan,SIROHI,Guar seed,Whole Year,0.7964588144726713,0.8181818181818182,0.0217230037091469,cv_baseline_crop_median
CCR_00836BF9652202A8D673,2012,Rajasthan,SIROHI,Guar seed,Whole Year,0.7964588144726713,0.7430563905254298,0.0534024239472414,cv_baseline_lag_with_crop_median_fallback
CCR_00836BF9652202A8D673,2012,Rajasthan,SIROHI,Guar seed,Whole Year,0.7964588144726713,0.6724901022223091,0.1239687122503622,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00836BF9652202A8D673,2012,Rajasthan,SIROHI,Guar seed,Whole Year,0.7964588144726713,0.9293191189820011,0.1328603045093299,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00836BF9652202A8D673,2012,Rajasthan,SIROHI,Guar seed,Whole Year,0.7964588144726713,0.6152789760681864,0.1811798384044849,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00836BF9652202A8D673,2012,Rajasthan,SIROHI,Guar seed,Whole Year,0.7964588144726713,0.4046550587493864,0.3918037557232849,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00836BF9652202A8D673,2012,Rajasthan,SIROHI,Guar seed,Whole Year,0.7964588144726713,0.9836011711440312,0.1871423566713598,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00836BF9652202A8D673,2012,Rajasthan,SIROHI,Guar seed,Whole Year,0.7964588144726713,0.7128078835176836,0.0836509309549876,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00836BF9652202A8D673,2012,Rajasthan,SIROHI,Guar seed,Whole Year,0.7964588144726713,0.71101561595567,0.0854431985170013,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00856792AC73676F2173,2011,Uttar Pradesh,BUDAUN,Sweet potato,Kharif,12.993836671802772,8.0,4.993836671802773,cv_baseline_crop_median
CCR_00856792AC73676F2173,2011,Uttar Pradesh,BUDAUN,Sweet potato,Kharif,12.993836671802772,12.31469052945563,0.6791461423471432,cv_baseline_lag_with_crop_median_fallback
CCR_00856792AC73676F2173,2011,Uttar Pradesh,BUDAUN,Sweet potato,Kharif,12.993836671802772,11.588959499405597,1.4048771723971765,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00856792AC73676F2173,2011,Uttar Pradesh,BUDAUN,Sweet potato,Kharif,12.993836671802772,12.66280620475928,0.3310304670434938,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00856792AC73676F2173,2011,Uttar Pradesh,BUDAUN,Sweet potato,Kharif,12.993836671802772,12.315239856009878,0.6785968157928952,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00856792AC73676F2173,2011,Uttar Pradesh,BUDAUN,Sweet potato,Kharif,12.993836671802772,12.313964645227802,0.6798720265749711,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00856792AC73676F2173,2011,Uttar Pradesh,BUDAUN,Sweet potato,Kharif,12.993836671802772,11.735653861919822,1.2581828098829515,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00856792AC73676F2173,2011,Uttar Pradesh,BUDAUN,Sweet potato,Kharif,12.993836671802772,11.91796847226715,1.0758681995356234,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00856792AC73676F2173,2011,Uttar Pradesh,BUDAUN,Sweet potato,Kharif,12.993836671802772,11.889581382836717,1.1042552889660566,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00890D1FB40FD02BC291,2012,Madhya Pradesh,PANNA,Rice,Kharif,1.0199245757385291,1.838673890608875,0.818749314870346,cv_baseline_crop_median
CCR_00890D1FB40FD02BC291,2012,Madhya Pradesh,PANNA,Rice,Kharif,1.0199245757385291,1.0205124844354152,0.000587908696886,cv_baseline_lag_with_crop_median_fallback
CCR_00890D1FB40FD02BC291,2012,Madhya Pradesh,PANNA,Rice,Kharif,1.0199245757385291,1.0886346432305092,0.06871006749198,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00890D1FB40FD02BC291,2012,Madhya Pradesh,PANNA,Rice,Kharif,1.0199245757385291,1.1573706042202303,0.1374460284817014,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00890D1FB40FD02BC291,2012,Madhya Pradesh,PANNA,Rice,Kharif,1.0199245757385291,1.0571253594800434,0.0372007837415142,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00890D1FB40FD02BC291,2012,Madhya Pradesh,PANNA,Rice,Kharif,1.0199245757385291,0.6725563946830649,0.3473681810554642,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00890D1FB40FD02BC291,2012,Madhya Pradesh,PANNA,Rice,Kharif,1.0199245757385291,0.9454002491355252,0.0745243266030037,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00890D1FB40FD02BC291,2012,Madhya Pradesh,PANNA,Rice,Kharif,1.0199245757385291,1.0829160002254588,0.0629914244869296,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00890D1FB40FD02BC291,2012,Madhya Pradesh,PANNA,Rice,Kharif,1.0199245757385291,1.0823626446697416,0.0624380689312125,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_008A2121D0E47102E42B,2012,Karnataka,BIDAR,Potato,Summer,21.75,10.34722222222222,11.40277777777778,cv_baseline_crop_median
CCR_008A2121D0E47102E42B,2012,Karnataka,BIDAR,Potato,Summer,21.75,14.5,7.25,cv_baseline_lag_with_crop_median_fallback
CCR_008A2121D0E47102E42B,2012,Karnataka,BIDAR,Potato,Summer,21.75,14.572007004878174,7.177992995121826,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_008A2121D0E47102E42B,2012,Karnataka,BIDAR,Potato,Summer,21.75,14.65421636207271,7.0957836379272905,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_008A2121D0E47102E42B,2012,Karnataka,BIDAR,Potato,Summer,21.75,6.24,15.51,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_008A2121D0E47102E42B,2012,Karnataka,BIDAR,Potato,Summer,21.75,3.922592592592593,17.827407407407406,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_008A2121D0E47102E42B,2012,Karnataka,BIDAR,Potato,Summer,21.75,7.561410351393851,14.188589648606149,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_008A2121D0E47102E42B,2012,Karnataka,BIDAR,Potato,Summer,21.75,14.214906960578915,7.535093039421083,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_008A2121D0E47102E42B,2012,Karnataka,BIDAR,Potato,Summer,21.75,14.204449650632691,7.545550349367307,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_008A287A7BA5DE39F833,2012,Assam,NALBARI,Rice,Winter,2.02319018404908,1.838673890608875,0.1845162934402044,cv_baseline_crop_median
CCR_008A287A7BA5DE39F833,2012,Assam,NALBARI,Rice,Winter,2.02319018404908,1.699123076923077,0.3240671071260026,cv_baseline_lag_with_crop_median_fallback
CCR_008A287A7BA5DE39F833,2012,Assam,NALBARI,Rice,Winter,2.02319018404908,1.7727508293324068,0.2504393547166728,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_008A287A7BA5DE39F833,2012,Assam,NALBARI,Rice,Winter,2.02319018404908,1.8794018367543643,0.1437883472947152,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_008A287A7BA5DE39F833,2012,Assam,NALBARI,Rice,Winter,2.02319018404908,1.950940927577968,0.0722492564711116,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_008A287A7BA5DE39F833,2012,Assam,NALBARI,Rice,Winter,2.02319018404908,1.89788720381074,0.1253029802383394,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_008A287A7BA5DE39F833,2012,Assam,NALBARI,Rice,Winter,2.02319018404908,1.652634024344858,0.3705561597042215,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_008A287A7BA5DE39F833,2012,Assam,NALBARI,Rice,Winter,2.02319018404908,1.7189266401268186,0.3042635439222609,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_008A287A7BA5DE39F833,2012,Assam,NALBARI,Rice,Winter,2.02319018404908,1.7115599657915237,0.3116302182575561,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_008AD6C47B49917225C8,2012,Odisha,KENDUJHAR,Rice,Summer,0.0288808664259927,1.838673890608875,1.8097930241828823,cv_baseline_crop_median
CCR_008AD6C47B49917225C8,2012,Odisha,KENDUJHAR,Rice,Summer,0.0288808664259927,2.5,2.4711191335740077,cv_baseline_lag_with_crop_median_fallback
CCR_008AD6C47B49917225C8,2012,Odisha,KENDUJHAR,Rice,Summer,0.0288808664259927,2.70691488630292,2.6780340198769275,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_008AD6C47B49917225C8,2012,Odisha,KENDUJHAR,Rice,Summer,0.0288808664259927,2.6444065826337866,2.615525716207794,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_008AD6C47B49917225C8,2012,Odisha,KENDUJHAR,Rice,Summer,0.0288808664259927,1.754474536381657,1.7255936699556642,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_008AD6C47B49917225C8,2012,Odisha,KENDUJHAR,Rice,Summer,0.0288808664259927,2.3538798106959558,2.3249989442699626,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_008AD6C47B49917225C8,2012,Odisha,KENDUJHAR,Rice,Summer,0.0288808664259927,2.456731539147296,2.4278506727213034,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_008AD6C47B49917225C8,2012,Odisha,KENDUJHAR,Rice,Summer,0.0288808664259927,2.5929558572029907,2.564074990776998,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_008AD6C47B49917225C8,2012,Odisha,KENDUJHAR,Rice,Summer,0.0288808664259927,2.591398188006477,2.562517321580484,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_008DB33C57C97ED901AB,2012,Madhya Pradesh,RAISEN,Niger seed,Kharif,0.3333333333333333,0.2934263192858857,0.0399070140474475,cv_baseline_crop_median
CCR_008DB33C57C97ED901AB,2012,Madhya Pradesh,RAISEN,Niger seed,Kharif,0.3333333333333333,0.2934263192858857,0.0399070140474475,cv_baseline_lag_with_crop_median_fallback
CCR_008DB33C57C97ED901AB,2012,Madhya Pradesh,RAISEN,Niger seed,Kharif,0.3333333333333333,0.7414064995476615,0.4080731662143281,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_008DB33C57C97ED901AB,2012,Madhya Pradesh,RAISEN,Niger seed,Kharif,0.3333333333333333,0.3940514960980503,0.060718162764717,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_008DB33C57C97ED901AB,2012,Madhya Pradesh,RAISEN,Niger seed,Kharif,0.3333333333333333,0.3201303621701247,0.0132029711632086,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_008DB33C57C97ED901AB,2012,Madhya Pradesh,RAISEN,Niger seed,Kharif,0.3333333333333333,0.3598798501788829,0.0265465168455496,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_008DB33C57C97ED901AB,2012,Madhya Pradesh,RAISEN,Niger seed,Kharif,0.3333333333333333,0.6799576886228409,0.3466243552895076,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_008DB33C57C97ED901AB,2012,Madhya Pradesh,RAISEN,Niger seed,Kharif,0.3333333333333333,0.2934263192858857,0.0399070140474475,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_008DB33C57C97ED901AB,2012,Madhya Pradesh,RAISEN,Niger seed,Kharif,0.3333333333333333,0.2934263192858857,0.0399070140474475,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0090CFA96B347C9F3EF2,2011,Uttar Pradesh,MIRZAPUR,Moong(Green Gram),Summer,0.75,0.4050278316460219,0.344972168353978,cv_baseline_crop_median
CCR_0090CFA96B347C9F3EF2,2011,Uttar Pradesh,MIRZAPUR,Moong(Green Gram),Summer,0.75,1.0,0.25,cv_baseline_lag_with_crop_median_fallback
CCR_0090CFA96B347C9F3EF2,2011,Uttar Pradesh,MIRZAPUR,Moong(Green Gram),Summer,0.75,0.9102937968376268,0.1602937968376268,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0090CFA96B347C9F3EF2,2011,Uttar Pradesh,MIRZAPUR,Moong(Green Gram),Summer,0.75,1.382623006430898,0.632623006430898,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0090CFA96B347C9F3EF2,2011,Uttar Pradesh,MIRZAPUR,Moong(Green Gram),Summer,0.75,0.6047136851687438,0.1452863148312562,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0090CFA96B347C9F3EF2,2011,Uttar Pradesh,MIRZAPUR,Moong(Green Gram),Summer,0.75,0.7135483370760626,0.0364516629239374,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0090CFA96B347C9F3EF2,2011,Uttar Pradesh,MIRZAPUR,Moong(Green Gram),Summer,0.75,0.7771396541393587,0.0271396541393587,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0090CFA96B347C9F3EF2,2011,Uttar Pradesh,MIRZAPUR,Moong(Green Gram),Summer,0.75,1.0079007474440118,0.2579007474440118,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0090CFA96B347C9F3EF2,2011,Uttar Pradesh,MIRZAPUR,Moong(Green Gram),Summer,0.75,1.0033117673724312,0.2533117673724312,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00910C965EF87EDC62C2,2012,Madhya Pradesh,JHABUA,Castor seed,Kharif,0.5176470588235295,0.4714982648493688,0.0461487939741606,cv_baseline_crop_median
CCR_00910C965EF87EDC62C2,2012,Madhya Pradesh,JHABUA,Castor seed,Kharif,0.5176470588235295,0.3248730964467005,0.1927739623768289,cv_baseline_lag_with_crop_median_fallback
CCR_00910C965EF87EDC62C2,2012,Madhya Pradesh,JHABUA,Castor seed,Kharif,0.5176470588235295,0.234310588217133,0.2833364706063964,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00910C965EF87EDC62C2,2012,Madhya Pradesh,JHABUA,Castor seed,Kharif,0.5176470588235295,0.4227333110700346,0.0949137477534948,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00910C965EF87EDC62C2,2012,Madhya Pradesh,JHABUA,Castor seed,Kharif,0.5176470588235295,0.9849439697665864,0.467296910943057,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00910C965EF87EDC62C2,2012,Madhya Pradesh,JHABUA,Castor seed,Kharif,0.5176470588235295,0.4502192504264216,0.0674278083971078,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00910C965EF87EDC62C2,2012,Madhya Pradesh,JHABUA,Castor seed,Kharif,0.5176470588235295,0.4675518719434383,0.0500951868800911,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00910C965EF87EDC62C2,2012,Madhya Pradesh,JHABUA,Castor seed,Kharif,0.5176470588235295,0.3174954875131509,0.2001515713103785,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00910C965EF87EDC62C2,2012,Madhya Pradesh,JHABUA,Castor seed,Kharif,0.5176470588235295,0.3136836274316482,0.2039634313918812,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00918F008BA8D073522D,2012,Madhya Pradesh,JHABUA,Small millets,Kharif,0.2724458204334365,0.5714285714285714,0.2989827509951349,cv_baseline_crop_median
CCR_00918F008BA8D073522D,2012,Madhya Pradesh,JHABUA,Small millets,Kharif,0.2724458204334365,0.220873786407767,0.0515720340256695,cv_baseline_lag_with_crop_median_fallback
CCR_00918F008BA8D073522D,2012,Madhya Pradesh,JHABUA,Small millets,Kharif,0.2724458204334365,0.2065841776336965,0.06586164279974,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00918F008BA8D073522D,2012,Madhya Pradesh,JHABUA,Small millets,Kharif,0.2724458204334365,0.3038675845894502,0.0314217641560137,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00918F008BA8D073522D,2012,Madhya Pradesh,JHABUA,Small millets,Kharif,0.2724458204334365,0.3191366395855456,0.0466908191521091,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00918F008BA8D073522D,2012,Madhya Pradesh,JHABUA,Small millets,Kharif,0.2724458204334365,0.2007158008221405,0.0717300196112959,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00918F008BA8D073522D,2012,Madhya Pradesh,JHABUA,Small millets,Kharif,0.2724458204334365,0.3440640785742827,0.0716182581408462,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00918F008BA8D073522D,2012,Madhya Pradesh,JHABUA,Small millets,Kharif,0.2724458204334365,0.2414309585844495,0.0310148618489869,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00918F008BA8D073522D,2012,Madhya Pradesh,JHABUA,Small millets,Kharif,0.2724458204334365,0.2345607059364079,0.0378851144970286,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00952FC9372E186455AC,2012,Uttarakhand,UDAM SINGH NAGAR,Arhar/Tur,Kharif,1.0,0.7076923076923077,0.2923076923076922,cv_baseline_crop_median
CCR_00952FC9372E186455AC,2012,Uttarakhand,UDAM SINGH NAGAR,Arhar/Tur,Kharif,1.0,0.7076923076923077,0.2923076923076922,cv_baseline_lag_with_crop_median_fallback
CCR_00952FC9372E186455AC,2012,Uttarakhand,UDAM SINGH NAGAR,Arhar/Tur,Kharif,1.0,0.872749046612133,0.1272509533878669,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00952FC9372E186455AC,2012,Uttarakhand,UDAM SINGH NAGAR,Arhar/Tur,Kharif,1.0,1.0692977183623364,0.0692977183623364,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00952FC9372E186455AC,2012,Uttarakhand,UDAM SINGH NAGAR,Arhar/Tur,Kharif,1.0,0.786708946551204,0.2132910534487959,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00952FC9372E186455AC,2012,Uttarakhand,UDAM SINGH NAGAR,Arhar/Tur,Kharif,1.0,0.8283989643134066,0.1716010356865933,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00952FC9372E186455AC,2012,Uttarakhand,UDAM SINGH NAGAR,Arhar/Tur,Kharif,1.0,0.8246824278846197,0.1753175721153803,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00952FC9372E186455AC,2012,Uttarakhand,UDAM SINGH NAGAR,Arhar/Tur,Kharif,1.0,0.7076923076923077,0.2923076923076922,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00952FC9372E186455AC,2012,Uttarakhand,UDAM SINGH NAGAR,Arhar/Tur,Kharif,1.0,0.7076923076923077,0.2923076923076922,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0095C918367ED7E2EA73,2012,Andhra Pradesh,PRAKASAM,Groundnut,Kharif,1.645990404386566,1.0135596408919223,0.6324307634946438,cv_baseline_crop_median
CCR_0095C918367ED7E2EA73,2012,Andhra Pradesh,PRAKASAM,Groundnut,Kharif,1.645990404386566,0.0690607734806629,1.576929630905903,cv_baseline_lag_with_crop_median_fallback
CCR_0095C918367ED7E2EA73,2012,Andhra Pradesh,PRAKASAM,Groundnut,Kharif,1.645990404386566,0.3884957988829138,1.2574946055036522,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0095C918367ED7E2EA73,2012,Andhra Pradesh,PRAKASAM,Groundnut,Kharif,1.645990404386566,0.4418772454287489,1.2041131589578171,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0095C918367ED7E2EA73,2012,Andhra Pradesh,PRAKASAM,Groundnut,Kharif,1.645990404386566,0.8649002815595469,0.7810901228270192,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0095C918367ED7E2EA73,2012,Andhra Pradesh,PRAKASAM,Groundnut,Kharif,1.645990404386566,0.7707305838455977,0.8752598205409684,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0095C918367ED7E2EA73,2012,Andhra Pradesh,PRAKASAM,Groundnut,Kharif,1.645990404386566,0.6770716543713506,0.9689187500152154,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0095C918367ED7E2EA73,2012,Andhra Pradesh,PRAKASAM,Groundnut,Kharif,1.645990404386566,0.1451685675407316,1.5008218368458346,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0095C918367ED7E2EA73,2012,Andhra Pradesh,PRAKASAM,Groundnut,Kharif,1.645990404386566,0.1511974509442439,1.494792953442322,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_009E29FD79F3599B8E0D,2011,Uttar Pradesh,BARABANKI,Guar seed,Kharif,0.8260869565217391,0.8181818181818182,0.0079051383399209,cv_baseline_crop_median
CCR_009E29FD79F3599B8E0D,2011,Uttar Pradesh,BARABANKI,Guar seed,Kharif,0.8260869565217391,0.8181818181818182,0.0079051383399209,cv_baseline_lag_with_crop_median_fallback
CCR_009E29FD79F3599B8E0D,2011,Uttar Pradesh,BARABANKI,Guar seed,Kharif,0.8260869565217391,0.8585289892595656,0.0324420327378264,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_009E29FD79F3599B8E0D,2011,Uttar Pradesh,BARABANKI,Guar seed,Kharif,0.8260869565217391,0.872546730260509,0.0464597737387698,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_009E29FD79F3599B8E0D,2011,Uttar Pradesh,BARABANKI,Guar seed,Kharif,0.8260869565217391,0.9041768605251376,0.0780899040033985,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_009E29FD79F3599B8E0D,2011,Uttar Pradesh,BARABANKI,Guar seed,Kharif,0.8260869565217391,0.8393076756322935,0.0132207191105543,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_009E29FD79F3599B8E0D,2011,Uttar Pradesh,BARABANKI,Guar seed,Kharif,0.8260869565217391,0.9136207390373354,0.0875337825155962,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_009E29FD79F3599B8E0D,2011,Uttar Pradesh,BARABANKI,Guar seed,Kharif,0.8260869565217391,0.8323275574048099,0.0062406008830707,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_009E29FD79F3599B8E0D,2011,Uttar Pradesh,BARABANKI,Guar seed,Kharif,0.8260869565217391,0.8271105315108245,0.0010235749890853,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_009EE12E587D87AF31EF,2011,Uttar Pradesh,BASTI,Masoor,Rabi,0.8810992708917554,0.6660208643815201,0.2150784065102353,cv_baseline_crop_median
CCR_009EE12E587D87AF31EF,2011,Uttar Pradesh,BASTI,Masoor,Rabi,0.8810992708917554,0.7008547008547008,0.1802445700370546,cv_baseline_lag_with_crop_median_fallback
CCR_009EE12E587D87AF31EF,2011,Uttar Pradesh,BASTI,Masoor,Rabi,0.8810992708917554,0.7690973875824203,0.1120018833093351,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_009EE12E587D87AF31EF,2011,Uttar Pradesh,BASTI,Masoor,Rabi,0.8810992708917554,0.7822779914180928,0.0988212794736626,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_009EE12E587D87AF31EF,2011,Uttar Pradesh,BASTI,Masoor,Rabi,0.8810992708917554,0.819504241133583,0.0615950297581724,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_009EE12E587D87AF31EF,2011,Uttar Pradesh,BASTI,Masoor,Rabi,0.8810992708917554,0.7765738866605575,0.1045253842311979,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_009EE12E587D87AF31EF,2011,Uttar Pradesh,BASTI,Masoor,Rabi,0.8810992708917554,0.8303143004393374,0.050784970452418,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_009EE12E587D87AF31EF,2011,Uttar Pradesh,BASTI,Masoor,Rabi,0.8810992708917554,0.7185582515621639,0.1625410193295915,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_009EE12E587D87AF31EF,2011,Uttar Pradesh,BASTI,Masoor,Rabi,0.8810992708917554,0.7196726888705828,0.1614265820211726,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00A22D3DEDFB67B5C9FC,2011,Uttar Pradesh,FATEHPUR,Bajra,Kharif,1.0226398974797095,1.0,0.0226398974797095,cv_baseline_crop_median
CCR_00A22D3DEDFB67B5C9FC,2011,Uttar Pradesh,FATEHPUR,Bajra,Kharif,1.0226398974797095,1.0114668974469927,0.0111730000327168,cv_baseline_lag_with_crop_median_fallback
CCR_00A22D3DEDFB67B5C9FC,2011,Uttar Pradesh,FATEHPUR,Bajra,Kharif,1.0226398974797095,1.1050940325879024,0.0824541351081928,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00A22D3DEDFB67B5C9FC,2011,Uttar Pradesh,FATEHPUR,Bajra,Kharif,1.0226398974797095,1.1191590893139236,0.096519191834214,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
